Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
qX8ZmtKcFe6TLHld5YP3,1.1260625e-18,3.5993482e-25,3.8067709999999995e-36,0.0,5.667017e-34,4.8484819999999997e-32,1.4089465e-37,7.382204e-24,1.0
qXEHAFnrM8yGYTQ4JaOs,6.296274000000001e-23,7.563845999999999e-31,1.0,0.0,2.2237694000000003e-19,0.0,4.6869187e-18,6.817748e-22,1.1888147e-18
qXEbrJmk081LyRTIBHd9,4.943022e-22,6.1165425e-30,1.0,0.0,3.9744428e-19,0.0,2.716166e-16,2.9730080000000003e-20,3.9124109999999995e-17
qXLgsJfU1ZiYn6zVxMlp,3.3768244e-12,2.0669732999999997e-23,3.2845502e-34,2.6327187000000004e-16,4.7054363e-13,3.3680822999999997e-16,1.7740164999999998e-22,1.0,6.76892e-16
qXPkIGrQ67B5mzAgdNuC,1.7011745e-22,2.4492514e-30,1.0,0.0,4.691209e-19,0.0,1.1645771e-17,1.9235707999999998e-21,3.337193e-18
qXa6tuO05RmYcKjoypAV,0.9999988000000001,6.0583973e-12,0.0,0.0,2.1813477000000003e-10,6.771080999999999e-31,0.0,1.1585051e-06,3.8063050000000004e-08
qXajutgvGFKU3CwdbrZV,1.1506212e-20,4.5095443e-28,1.0,0.0,6.1944905000000004e-18,1.19682e-38,4.038333e-15,7.6197856999999995e-19,5.0066106e-16
qXhzf5BOQk6AUwjEK4MH,2.573133e-10,1.4154931999999998e-13,6.9627633e-19,0.0,1.8749051e-17,1.3745084e-15,5.430244e-19,4.5028425e-12,1.0
qY5o03OuLBbPk9VrewAm,3.7410401e-13,5.700087599999999e-24,6.268462799999999e-34,2.3004901999999996e-15,1.1636735e-13,3.8467073999999994e-15,3.3508372e-21,1.0,4.2454427e-16
qYDsZcf93Ut7rnlXw8uy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2704402e-36
qYM1dDOGV0sLh9z3t6IH,1.6673438e-09,8.3446217e-10,4.2838226e-11,1.2061233e-06,1.2115910999999999e-08,0.9993919,3.3594063e-06,0.0001664393,0.00043716838
qYN3WPHJovgs4BOeKDbi,7.543979000000001e-11,7.542796e-12,2.3248427e-11,0.9990312,3.2063503e-09,1.9031278999999998e-06,6.707582999999999e-06,0.0009602444500000001,1.9542017e-09
qYdtGAmTZCD2R9suJQgj,4.0375160000000003e-07,2.0832107999999998e-07,1.086044e-08,0.00016266272,2.9300043e-06,0.99493885,0.00014935798000000001,0.0030589871999999996,0.0016865621
qYf3Ky29hGNVURto4Sg6,9.492725e-06,0.9997937,0.000101710815,4.7512436999999996e-15,2.1924262000000002e-08,2.3086304e-11,5.5681286e-09,1.2456277e-09,9.515181999999999e-05
qYgBepf2yEu4KoOdQ1FW,2.4823895e-12,1.7747934e-13,8.300606299999999e-13,0.9996531999999999,1.4759141e-10,1.7648644000000002e-07,1.2520068999999999e-06,0.0003453768,8.903884599999999e-11
qYmiRxMa0W4rXKjeA9FZ,3.2399808e-23,1.2814558e-31,1.0,0.0,3.340399e-20,0.0,2.7740395000000002e-17,1.8179933e-21,5.238638000000001e-18
qYoeOCtsEwW0RHB9kMiP,4.4828839999999995e-12,4.6843330000000005e-23,1.2704347999999999e-33,5.381236e-16,6.862122599999999e-13,8.1019855e-16,5.340259e-22,1.0,1.2681466000000001e-15
qYsKIhfXw67AU5jzbLWp,2.069257e-12,7.3634875e-20,4.3083007e-17,0.0,2.5259961999999998e-23,8.4890525e-25,2.6989118000000002e-20,3.1860654999999997e-15,1.0
qZ5Pb9njiDkUagmKVHWT,2.8077186e-21,6.708569e-29,1.0,0.0,2.0990322000000004e-18,0.0,9.117443e-16,1.4373791e-19,1.302823e-16
qZmNWuMDiOk1ntyrE2xP,4.1164355e-26,2.602212e-26,2.7874868e-12,5.5433253e-12,6.925144e-28,2.6080945e-19,1.0,6.7389547e-09,7.768838000000001e-24
qaEZk8svGbo59pSTNrJL,7.100416000000001e-17,1.2105792e-17,4.5446142999999997e-20,3.0891025e-12,7.061038000000001e-16,0.9999988999999999,9.576523000000001e-11,1.5538442999999998e-07,9.674691e-07
qadZCgPyJ8uLFV3ikr4m,3.41634e-21,6.876465999999999e-29,1.0,0.0,2.0223193e-18,0.0,1.0468123000000001e-15,1.5969988e-19,2.3422854e-16
qaeBmP7nb61Sc2vluY3E,1.0,3.310305e-38,0.0,0.0,3.7130457999999997e-28,0.0,0.0,3.863868e-16,9.730741e-25
qajAR6EulQ2GHS7geUxI,1.1623104e-11,7.9162355e-16,9.732841e-21,0.0,9.3801105e-20,6.4622200000000004e-18,3.8965554e-21,1.1668762e-13,1.0
qao2x164bKST87Os3cnB,0.9999865,8.316566e-12,2.086713e-37,0.0,5.3288263e-09,2.663558e-28,1.2364456e-36,1.33605945e-05,8.441815400000001e-08
qazEir7pc3VY6uxIOHQ8,1.6638735e-21,1.0,6.2519133e-19,0.0,9.989641999999999e-36,0.0,7.200643299999999e-38,0.0,1.4745062e-18
qbANOK47Mv561sD9mLQC,0.00048519735,2.559101e-06,2.5839949e-08,0.0016316875,0.0015670625,0.0012906478999999999,2.6509310999999997e-05,0.99477416,0.00022213147999999998
qbBeoj6SPCHQOfgUaxrM,1.0,2.939849e-29,0.0,0.0,1.2500948999999999e-25,0.0,0.0,3.5783757e-17,1.3502618e-19
qbEkZoVuASO3idsvTeBg,4.062838400000001e-15,7.2433144e-16,3.3274423999999997e-18,9.0231086e-11,3.7146012999999997e-14,0.99999595,1.6677820000000002e-09,1.2929372e-06,2.723473e-06
qbTiWZRxesY1FOHQouX2,1.0343739999999999e-16,1.8126693999999998e-17,7.0666e-20,4.225153e-12,1.0313564e-15,0.9999986999999999,1.1972146999999998e-10,1.8080377e-07,1.1048819e-06
qbWY7RhkmQT8BuKaIL4g,8.289466999999999e-09,3.0585270000000004e-11,5.6161533e-15,2.410415e-30,7.304437e-14,3.6071198e-11,1.1781987e-14,2.3610833e-09,1.0
qbZs3inKkfATXytr8oPR,1.1695912999999999e-30,1.0,1.3805429999999997e-27,0.0,0.0,0.0,0.0,0.0,3.9672188e-26
qc0vVCegO4MHQt8yFDlE,2.1945944e-19,2.3955697e-26,1.0,4.475471499999999e-37,8.629879e-17,2.1995117999999998e-36,2.392881e-14,8.223163e-18,5.5972035e-15
qc39bPH085yIvispZnDW,3.3849967999999996e-22,6.9540974e-30,1.0,0.0,9.868111e-19,0.0,1.7366781e-17,3.4246776e-21,4.653994e-18
qc3tk6H9Op7EdA8YJ5bw,1.0250801e-16,1.8247897e-17,6.51105e-20,4.4955762e-12,1.0476898000000001e-15,0.9999986999999999,1.1812146000000002e-10,1.8126455e-07,1.0669005e-06
qcF0CsoJ39xg5HE2X1QV,1.0,3.3674167e-22,0.0,0.0,1.8040065e-18,0.0,0.0,2.8535696000000003e-11,9.8947805e-15
qcF72bQoemfBZwGuvkJt,6.999223e-05,5.1133449999999996e-06,5.1598538e-11,5.257470400000001e-22,7.855954000000001e-09,1.4423036e-09,1.4588582e-11,3.0253773e-07,0.99992454
qcGAyZXFIP20RbgoLNfC,5.643593000000001e-25,5.816252999999999e-34,1.0,0.0,1.2234797e-21,0.0,2.350652e-18,7.316856e-23,1.1750672e-19
qcJyFl0vZgzSM2jaQThV,5.435574e-10,7.507663999999999e-19,3.1418959999999995e-27,4.3657677000000006e-13,1.513602e-10,8.763941699999999e-13,8.1265855e-18,1.0,9.636806999999998e-13
qcLiCAJIjRZkod2uMn46,5.910649400000001e-16,1.0,4.082238e-14,0.0,2.630547e-26,8.5781295e-37,4.719745999999999e-28,1.4773694e-29,1.7458482e-13
qcS1z7CBGmOWZkf48XyQ,1.7780181000000002e-06,0.99997044,1.42247005e-08,2.2812290000000003e-25,2.6773351000000004e-12,1.6503257e-17,2.9636549999999997e-14,3.2394627000000003e-13,2.7805563000000002e-05
qcVSDZ9PA1EdBH5s7pvX,3.17837e-08,2.0475042e-08,1.5908362e-09,1.2419328e-05,2.3028932e-07,0.9981291999999999,1.8544422e-05,0.0005043058,0.0013352328
qchpKrJtIuFgMfDQ9Wsj,9.046848e-28,1.0,2.1140206e-24,0.0,0.0,0.0,0.0,0.0,1.3558386e-23
qckiUmPzG64WsVIuLZRl,1.9546767e-12,5.721807700000001e-24,4.2158838e-35,7.582561999999999e-17,2.2436599e-13,1.1914991000000001e-16,4.2435010000000003e-23,1.0,2.9634683999999995e-16
qct1mbDeZz9pRQj5GwM2,2.8095551e-18,9.43471e-24,7.0735006e-31,0.0,6.821830399999999e-30,1.9197860999999998e-23,1.4309592e-30,1.6624161999999999e-19,1.0
qctxkQu9hT8pZSWFwiMl,5.863728000000001e-11,3.6985127e-21,3.9110399999999997e-31,6.7939127999999995e-15,1.067062e-11,7.063393000000001e-15,1.0756107e-20,1.0,2.0443479e-14
qdYjhozV1i597TIO2vGC,1.9895281e-21,5.2539784e-29,1.0,0.0,2.1325427999999998e-18,0.0,4.0812135999999997e-16,7.083369000000001e-20,6.075376e-17
qdcvL4iaxEw2r7kOX8HR,1.6923110000000003e-25,1.0,8.510405000000001e-21,0.0,0.0,0.0,0.0,0.0,8.797447e-22
qdlPLRUjv5p18rJB2Esy,1.0,0.0,0.0,0.0,8.684969e-31,0.0,0.0,6.914724999999999e-18,2.0657563e-26
qdlkLrIKN5GHxOCiF7DM,5.664074700000001e-20,6.2838553e-27,1.0,1.5627179999999996e-37,3.8181952e-17,1.6911583999999998e-37,8.851743e-15,2.8225532e-18,8.385711e-16
qdoxDpMRBr95IkiuVYT2,2.7545352e-22,1.0,4.3914936e-19,0.0,1.0667188e-36,0.0,0.0,0.0,4.7769696e-19
qdtZ05Bv9eNTYo3Flzu6,1.0816059e-12,2.6581985000000002e-17,1.8029857e-21,0.0,7.344128000000001e-21,5.247078e-18,1.6530615000000002e-21,6.8554605e-14,1.0
qe8gVZktAnBIiMoxvrN7,1.2471523000000003e-08,2.0588484e-11,0.99999595,7.717295500000001e-16,3.151428e-07,2.7092642999999998e-15,2.1200317000000002e-06,8.5000444e-08,1.5753897e-06
qeMkpo2G6f7dwFavOBTW,7.335540999999999e-11,6.5680575999999995e-21,8.434345999999999e-31,8.591062999999999e-15,1.3048158000000001e-11,1.39345145e-14,2.1920915e-20,1.0,3.4720717e-14
qebpHyKO9zJQIn17UEwa,1.2022832e-24,1.6417336e-33,1.0,0.0,2.1142415000000002e-21,0.0,4.5072625e-18,1.546587e-22,2.5412914e-19
qf2lCwtdH7N8bpaj4BRO,6.2243374e-25,6.3248609999999995e-34,1.0,0.0,1.2424908e-21,0.0,2.3296648999999997e-18,7.330126e-23,1.4454234e-19
qfI12UP9txAZRzMNg3md,5.2518826000000004e-11,4.2977865000000005e-21,5.974143499999999e-31,9.266008499999999e-15,1.0122838e-11,1.30211885e-14,2.0740692999999998e-20,1.0,2.5701702e-14
qfONA7b5Iwe4WJQMDRsl,1.2939043e-29,1.0,5.7438737e-24,0.0,0.0,0.0,0.0,0.0,1.8860017e-25
qflbyM5ohWHcv1t4aUrx,0.9999995,1.2226135e-10,3.1723862000000005e-36,0.0,2.0845013e-10,3.3633707e-30,5.171987e-37,1.2915746e-07,3.2597887e-07
qgCQAwU0Pzrl7bRXOd59,0.99997675,2.8568187999999995e-08,7.56498e-28,7.302961e-32,9.957402999999999e-08,1.1385818e-22,3.4285986999999997e-28,1.5068865e-05,8.107798e-06
qgG1BNQXmiMvzwykshVH,1.1985455e-17,1.8535052e-18,4.81893e-21,8.705442499999999e-13,1.2660666e-16,0.9999994000000001,3.1721115000000005e-11,7.5347145e-08,4.923988e-07
qgR4lCbHkOr29eoJnwuV,0.0,1.0,2.2816224e-29,0.0,0.0,0.0,0.0,0.0,0.0
qgYBNztO8PmD1F46wxWy,1.2870597e-17,3.522578e-23,5.439284e-26,0.0,8.084127e-27,2.2241947999999998e-18,6.1687650000000005e-25,2.8581163e-16,1.0
qgb5yrhmiFRnDGQ8MPcu,1.0,5.820222399999999e-20,0.0,0.0,5.914007e-17,0.0,0.0,3.862235e-11,2.5175435e-13
qhPY1sJin7jXNbf3Kp6g,1.0,1.7796125e-25,0.0,0.0,4.6153345e-23,0.0,0.0,2.1576674e-15,1.086301e-16
qhY6zHjbRVWNvn17B5OD,8.788319399999998e-23,1.0236206e-30,1.0,0.0,2.9744272e-19,0.0,5.0096812000000005e-18,7.815900600000001e-22,1.7031129e-18
qhtrmU9D4diL3ejT5u8x,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qhtvkJu7cBLmPZzVi0Mf,1.5837446e-32,1.0,1.2726561e-26,0.0,0.0,0.0,0.0,0.0,8.58606e-28
qi3vFLGcUEI8CgPHDfmV,1.1197307e-12,2.5911202999999996e-24,1.8999576999999999e-35,7.296253000000001e-17,1.4218927000000002e-13,9.133904000000001e-17,3.1099690000000004e-23,1.0,1.6914151999999997e-16
qiVYUkCZ6r1xmcldoAvW,2.2515504e-22,1.0,3.6068776000000003e-19,0.0,8.277815000000001e-37,0.0,0.0,0.0,3.5876934999999994e-19
qiXAydLsQ5zTS264NnVW,2.3560749999999997e-25,1.0,1.0242307e-21,0.0,0.0,0.0,0.0,0.0,1.0971051e-21
qijDaFYwvT8oQGXu261f,2.4135945e-18,1.11413e-23,6.1023864000000005e-33,0.0,4.5452505e-32,1.0920703e-27,5.374436999999999e-34,6.487871e-22,1.0
qil1GdS4Y9opI82AfZNF,5.710110500000001e-20,3.8196467999999995e-27,1.0,3.2818134999999996e-38,2.7500798999999997e-17,1.4323139999999997e-37,8.3344976e-15,2.2675182000000002e-18,1.7862803e-15
qj47yUciACnxhHOEWKtf,1.6057788e-17,1.0,3.7052296999999996e-16,0.0,1.1692572999999999e-29,0.0,9.596488399999999e-32,4.3782146999999994e-33,8.031338e-15
qjBugdT5VyJ4QCYw2Gmo,8.006068e-23,4.867851e-23,1.2271323e-10,1.7741422e-10,3.0532721e-24,5.0854306000000005e-17,0.9999998999999999,7.608803999999999e-08,7.564719e-21
qjL80J7XofuyhNRtBzmF,2.6737848999999996e-20,2.199354e-27,1.0,3.8724717999999996e-38,1.928578e-17,4.2649056999999993e-38,5.4655635e-15,1.4916426000000001e-18,4.739748e-16
qjkfWFXMdvarZ4RO89U0,5.8080113e-05,1.01261e-07,5.063139400000001e-10,0.0029253159000000003,0.00035369678999999996,0.00033271894999999997,4.391932e-06,0.99631006,1.566859e-05
qjy4TsO72M8dJ1gitNnZ,0.99150425,1.5104645e-05,3.2263912e-17,2.9532214e-19,0.00025433169999999997,1.1200783e-12,1.2650121000000001e-16,0.0061868248,0.0020394532
qk9lvKLZ8GBncxDV5aTF,2.5366856e-23,9.819267e-32,1.0,0.0,2.5694515999999996e-20,0.0,3.1565927e-17,1.8935459999999998e-21,4.307625e-18
qkDaXrthJMvSO6dnNxpG,1.8794026e-09,4.487581500000001e-19,3.138802e-29,1.2624661000000001e-14,2.1793126000000002e-10,2.5883479e-14,4.2588156e-20,1.0,4.9334376e-13
qkHnrjDc5BzbUKQ71suJ,4.0169087e-26,1.7054386999999999e-35,1.0,0.0,1.5222437e-22,0.0,1.6864451999999997e-19,3.80723e-24,1.0443168e-20
qkMm15FtD30Nr7hlBQug,4.505814e-20,2.770039e-27,1.0,3.516711e-38,1.9556039e-17,1.6627179999999998e-37,1.0759055e-14,2.5811646000000002e-18,1.6788232999999997e-15
qkPcvjLU4530XSm7aFnE,5.6977092e-12,4.0506284999999995e-23,5.7021895e-34,2.4280029999999997e-16,7.075481700000001e-13,3.8142084e-16,1.9726368e-22,1.0,1.0845542999999999e-15
qkQF6zMEt2w9cxb1NU4f,1.3230470600000002e-23,4.1572953e-32,1.0,0.0,1.489628e-20,0.0,1.9080591999999998e-17,1.0274474e-21,2.4151512999999998e-18
qkcQAEbH9Tids2waZ4fV,1.0,8.122428000000001e-19,0.0,0.0,4.983212400000001e-16,0.0,0.0,1.0706384e-10,1.8633485e-12
qkuZUhPWBOxyYaDmzweG,1.0,2.1748305999999998e-15,0.0,0.0,1.0492606e-12,0.0,0.0,2.2084467999999998e-08,1.8911132e-10
ql3VFzbC8hiPwgSyIrcN,3.6917144e-23,1.0,7.1003045e-20,0.0,3.5555593999999994e-38,0.0,0.0,0.0,7.446108999999999e-20
ql9m2XOczUdJZfr6LgWM,4.4547105e-21,1.259518e-28,1.0,0.0,3.1135854e-18,0.0,1.3406055e-15,2.2849613e-19,1.9160616000000002e-16
qlD3xOUXIk9uS6c7LP8i,7.196403e-11,4.3982623000000005e-21,3.782707199999999e-31,4.7955846000000005e-15,1.1509206e-11,6.6927689999999995e-15,9.2621635e-21,1.0,2.4446135e-14
qleQOin3AuMKkvHIGrds,1.9449261e-19,3.0262513e-26,1.0,5.672956e-37,1.3856527000000001e-16,6.241989999999999e-37,1.10246225e-14,4.6845414e-18,2.0028295e-15
qlrtUn2dRmWGu1K4H90F,1.0,1.9919263000000003e-15,0.0,0.0,3.094435e-13,0.0,0.0,6.191778e-09,2.3358548e-10
qmLhiGfNZWUw6R1uKIr2,4.009696e-12,3.1535796e-12,3.2122725000000003e-06,9.0246445e-05,2.1406834999999997e-12,1.2941082e-08,0.9994622999999999,0.00044426919999999997,1.1434462e-11
qmdot5FiOrL8HAs2NKgU,4.3049786e-11,1.5485716e-21,6.5687477e-32,2.2908135e-15,6.3470222999999995e-12,3.2197996999999992e-15,3.1791719999999996e-21,1.0,1.166593e-14
qmgXxyjd5eDOlPEusIMK,1.0,3.6231805e-25,0.0,0.0,3.8301769999999996e-22,0.0,0.0,7.489886e-15,2.3326107000000007e-16
qmygJseW5vbuGA01c9ht,5.7248556e-27,1.0,9.513796999999998e-22,0.0,0.0,0.0,0.0,0.0,7.4904274e-23
qn6Ctbo1SZfdFhBQ7ROD,3.2856593e-23,1.0,2.6883897999999997e-20,0.0,0.0,0.0,0.0,0.0,5.913526999999999e-19
qndiulDTNoF8XapxrhB6,3.595827e-22,1.0,3.099198e-19,0.0,1.1367211000000001e-36,0.0,0.0,0.0,5.596317e-19
qnhpmxrSAjWHygbkG4EL,0.0,1.0,3.908117e-31,0.0,0.0,0.0,0.0,0.0,9.644618999999999e-36
qnxy6VNW8sKmQa1eGEUH,3.0225803e-20,1.6646367e-27,1.0,0.0,1.5324611e-17,4.4818415e-38,5.347188e-15,1.279979e-18,1.0756258e-15
qoOyvZl2JUXpcxYCw0rA,4.2492954e-10,2.1591021999999997e-13,2.8616246000000004e-19,0.0,2.3561745e-17,5.155419e-16,2.0082958e-19,3.1308172e-12,1.0
qokYSyU0VO8xDWZgfl5N,3.914665e-32,0.0,1.0,0.0,1.1778936e-28,0.0,3.7662506999999996e-23,3.3776582999999997e-29,2.0468696e-24
qovfKu4zCVkYThSsmFiB,3.857036e-12,2.6808277e-23,4.8038873e-34,3.2297994e-16,5.522321999999999e-13,4.0202095e-16,2.2394726e-22,1.0,8.045746300000001e-16
qoydpguDtMjPT36LcrQ7,1.0,3.7089306000000005e-18,0.0,0.0,1.4197043e-15,0.0,0.0,5.7629873e-10,5.5896800000000005e-12
qp2Tnb1NgcLdIKsjwA36,9.749758999999999e-34,1.0,5.733854e-29,0.0,0.0,0.0,0.0,0.0,2.098228e-29
qp4vJGiozcnYd09ECLAP,4.8465063999999995e-23,3.416192800000001e-23,1.016603e-10,1.5321566000000002e-10,1.7692973e-24,3.2962267e-17,0.9999998999999999,6.161738500000001e-08,4.7254549999999995e-21
qp4yec2xGbfatPl0nzJX,1.1747026e-29,0.0,1.0,0.0,1.4272931e-26,0.0,1.8337912e-20,3.7606893999999996e-26,2.2196135e-22
qpsVtcwvbBJ5MGfUSyRW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329856999999999e-37,0.0
qr1zwKG7n3MkfmNgAidW,1.1809506e-32,0.0,1.0,0.0,4.142184e-29,0.0,2.0994834000000002e-23,1.4452396e-29,7.5667834e-25
qrLkf1JC5VTRzQKobhNF,3.756278700000001e-12,1.0,1.2033780000000001e-12,0.0,2.117567e-21,3.4997555e-30,1.1323963000000001e-23,1.1544973e-23,3.7925657e-10
qrOPhcujWazVLdn0bZJY,3.39992e-21,6.759430999999999e-29,1.0,0.0,1.9973713000000002e-18,0.0,9.856914e-16,1.5145826999999998e-19,2.4107998e-16
qrhm15SonvyXKDs6gIQf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrocBs3p5XQN1RIgftzv,1.8131612e-26,3.4409419999999994e-36,1.0,0.0,8.855114e-24,0.0,3.1384127999999996e-18,2.653925e-23,7.810991000000001e-20
qrtEALB3nhcRUdCNmGaY,1.8014093e-23,1.0,1.9110283000000002e-20,0.0,0.0,0.0,0.0,0.0,4.1607796e-20
qruPUYmaz7B4ws50NRDh,1.5553324000000001e-21,2.606868e-29,1.0,0.0,1.227989e-18,0.0,4.4708607000000005e-16,6.4567424e-20,9.288471e-17
qryHX0YBxkWjmgSwonaD,2.365688e-22,1.0,2.2422884e-19,0.0,7.0488595e-37,0.0,0.0,0.0,3.0420844000000003e-19
qs0hSovmeK4FaCQxc7nI,7.84023e-24,2.7118575000000004e-32,1.0,0.0,2.3239465e-20,0.0,2.5721708e-18,1.9134993e-22,4.2908449999999995e-19
qsAGuUNhm1J5natEHdxL,1.7141389999999998e-13,2.1565712e-24,2.8296237999999995e-34,3.5197448000000002e-15,7.014941e-14,3.2005614000000002e-15,2.8202996e-21,1.0,1.9993096e-16
qsFAVeL8lSfPMptv3jRW,4.9014667e-23,5.183856699999999e-31,1.0,0.0,1.7611341e-19,0.0,4.0742405000000005e-18,5.6070143e-22,9.801107e-19
qsLfXMBlFc8VAo3Zp5ne,0.00081690477,0.0001493222,7.4622895e-09,2.1456623000000002e-16,1.6520721e-06,4.485e-07,5.1858633e-09,1.7155120000000003e-05,0.9990145
qsPA8IKDrF90hkg2joSw,8.195583000000001e-23,1.5375277e-30,1.0,0.0,3.4566668e-19,0.0,3.4665590000000005e-18,5.933584e-22,1.0768600000000001e-18
qsRWHczN7MZe8ku6jlxI,6.703015e-14,0.99999964,4.1280282e-07,0.0,1.9338346999999997e-20,9.137809e-31,2.9178147e-22,4.2048855e-25,6.2109075e-11
qsmLPai3XGFb8JY7x2nv,1.1124657e-15,8.644254e-22,7.766450999999999e-28,0.0,7.7189315e-27,2.4573824000000004e-24,2.7999328e-28,3.8952680000000006e-18,1.0
qsrRlEkLOfT6zxN4HjMa,5.543394599999999e-10,7.448289e-11,1.8471437e-10,0.9983706,2.0033983e-08,6.695711e-06,1.5359470000000002e-05,0.0016073914,1.3483803999999999e-08
qstoWyGvpBXJK7gUS4bu,0.99999726,7.825201e-11,3.119304e-35,0.0,2.9925759999999996e-09,5.261046499999999e-28,2.5471063e-35,2.4212892999999997e-06,3.407186e-07
qsyElkJhGtvDgK6AinZ9,4.356185299999999e-28,1.0,5.846332e-25,0.0,0.0,0.0,0.0,0.0,3.551924700000001e-24
qt4Wpu56Krk7hx1ZEcXJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qtHePTE2hodlCW8xrOFa,3.1330905e-10,1.9211729999999997e-13,4.4655889999999995e-18,1.7188841000000001e-38,5.3875385e-17,1.0271062e-14,4.5996155999999996e-18,1.5158954e-11,1.0
qteJ8EoIfM4dgKp7xrQX,1.1856451e-32,1.0,8.234735e-28,0.0,0.0,0.0,0.0,0.0,6.576708999999999e-28
qthapG8odKP1jvwVUnDA,6.472085e-17,9.746587e-19,6.0878024e-18,0.99998,1.1666853999999999e-14,2.855316e-10,4.698625e-09,2.0032236e-05,7.287853e-15
quCXLoQDFe2pcP18Hwn0,1.0142493e-10,4.5241838e-11,1.4714252e-12,1.4766145e-07,8.0085766e-10,0.99978393,5.493875e-07,4.8347259999999994e-05,0.00016705970000000002
quLkcoKCbI5mY4yiJ0Bf,2.9393114e-21,5.451781699999999e-29,1.0,0.0,1.832066e-18,0.0,8.388814e-16,1.2655778e-19,2.053604e-16
quafQgpksEiClVc95ywv,1.943981e-22,3.2102826e-30,1.0,0.0,6.2525337000000005e-19,0.0,9.427362999999999e-18,1.7185122e-21,2.931198e-18
quav40GRMiFrIA86gNVH,4.8119102000000006e-23,3.4840364e-23,1.0096771999999999e-10,1.5636875e-10,1.7566339e-24,3.2618656000000003e-17,0.9999998999999999,6.112936e-08,4.645862699999999e-21
qulE5iemNWUL2gaSvnHs,1.0,3.2121924e-23,0.0,0.0,9.430915e-20,0.0,0.0,5.910421999999999e-13,2.7576464e-15
qumHeZcw07k6TPWV5fzY,0.9999993,6.059371e-12,0.0,0.0,3.4548214e-10,6.335176299999999e-31,0.0,6.070242e-07,6.718342e-08
qvATrb7aDKCI5SZ0c43m,4.4313346e-15,1.0,2.9134774e-15,0.0,2.9322147999999996e-26,1.1416005e-37,2.1522359e-28,4.616535299999999e-29,5.786979500000001e-13
qvDJauS7gmXPMfReix2H,9.11272e-22,1.18176814e-29,1.0,0.0,6.7356304e-19,0.0,3.003461e-16,3.802854e-20,7.471045e-17
qvEkMZTiJpuoOnmYPGhC,9.820011e-18,7.5796146e-24,4.5718259999999995e-30,0.0,1.2546691999999999e-29,7.4903053e-25,2.0658782999999998e-30,1.2250408e-19,1.0
qvFMJVDWeu6IXOPxKRNg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qvRjF9hwoLcEA4S1YPaM,3.4856620000000004e-21,7.128714e-29,1.0,0.0,2.114898e-18,0.0,9.460156e-16,1.4839742000000002e-19,2.3387585999999997e-16
qvlLy1r3IJNE64BteuSo,8.496841e-22,1.0,3.6887238e-19,0.0,1.337312e-36,0.0,1.1315936999999999e-37,0.0,1.1654208e-18
qvncLIG10Md9WKwzTZHp,1.0,1.1092135e-11,0.0,0.0,2.966915e-11,6.373473999999999e-33,0.0,5.0705488e-08,4.018631e-08
qwLO8vE5N91GbCBRjsJ4,3.0942495000000004e-11,4.2061300000000005e-14,4.4443293e-18,1.933579e-33,2.418242e-16,1.5818874e-10,1.6516413e-16,3.6964176e-10,1.0
qwREx7y0GZeVSKguWhfs,5.719921000000001e-20,3.8013759999999995e-27,1.0,3.3406231999999997e-38,2.7237284e-17,1.487134e-37,8.552544e-15,2.3128055e-18,1.814583e-15
qwSn5AUKMGyFf6N9Hl1t,5.163844e-23,3.6876183e-23,1.0449655999999999e-10,1.5990176999999999e-10,1.8993812e-24,3.442235e-17,0.9999998999999999,6.27607e-08,4.9724137e-21
qwWIJiVTcj3rPEuA7mSO,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705768399999999e-23,4.232444699999999e-37
qwYpZJo9suWkcUmhex05,3.0844097e-33,1.0,2.148865e-27,0.0,0.0,0.0,0.0,0.0,9.1403305e-29
qwhQIeoSMBbgyGu38U5l,2.495713e-21,4.3736166e-29,1.0,0.0,1.6236531000000001e-18,0.0,7.020703999999999e-16,1.0401706e-19,1.7502667000000001e-16
qwzGWEmT6d1P7LZKU3Rx,9.0242196e-32,0.0,1.0,0.0,2.0387301999999997e-28,0.0,1.0727414e-22,1.0107084999999999e-28,5.1263545999999986e-24
qx2Lb5BCPgHazveu3SlO,3.566284e-07,4.680613e-09,6.576016e-13,1.3609718999999998e-25,2.0658182e-11,1.2286572e-09,1.2796771999999999e-12,6.087905999999999e-08,0.9999995
qx3VlUEozvuaO5NQWhmT,1.2504203e-16,9.811155e-22,1.0,2.4269277999999994e-32,9.990135e-14,5.433955499999999e-33,5.377322e-14,1.5471641999999998e-16,8.640433e-14
qxF1Q5UCVOAlpn6yimY7,2.8964156e-20,2.5121723999999996e-27,1.0,4.2453626e-38,2.1540546999999997e-17,4.3811274e-38,5.2362285e-15,1.4721176e-18,4.7891285e-16
