Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
xjAm2RdeY9CMKt70czPW,1.64463e-10,1.0,7.61226e-11,3.24804e-10,1.1202e-09,1.89231e-10,6.78199e-11,3.88723e-10,1.00162e-10
xjEOcdPIDwJosTM3L6Zv,2.96752e-07,4.0969e-09,0.999999,1.04374e-08,2.90473e-08,5.18943e-09,9.7427e-08,7.07605e-07,4.69501e-09
xjeNukSCXFGDiWJp491Y,5.95647e-12,1.0,3.98041e-10,5.42569e-12,2.6662e-11,4.05739e-12,4.44365e-11,4.01666e-11,6.01308e-11
xjkebuE3dRfOg2sDq6IT,1.04404e-05,4.83942e-08,2.8407e-09,2.72639e-09,1.20102e-06,1.3044e-09,2.06014e-09,0.999988,2.8562e-07
xjkh0EDNX16mvU8prFKo,0.0617709,0.934986,1.1137e-06,2.64247e-07,7.04382e-06,0.000333895,1.02997e-05,0.00284441,4.55873e-05
xjoB2uYZS0IL7ake4GDv,3.25098e-13,1.0,3.37434e-10,1.35526e-12,3.77408e-12,2.9369e-12,2.0566e-11,8.20688e-11,6.26708e-13
xkJglNXrb8ZVWywQS1Ez,1.0,1.92049e-07,2.35494e-09,8.86727e-11,6.16997e-09,3.37593e-09,2.74557e-08,1.99906e-07,5.0106e-08
xkQWnrT1ado0mVPtCDq4,3.45513e-09,5.79383e-09,4.85352e-13,1.03983e-09,5.65974e-10,1.94746e-11,5.01858e-11,7.16579e-08,1.0
xkRn3U4l0GOJeXioQqZg,6.11708e-12,7.10902e-09,1.0,9.25096e-12,2.90079e-11,1.21794e-12,2.29894e-10,4.92185e-10,1.99399e-11
xkz2NnbyFWJIdoUOipZ9,8.35702e-08,1.20917e-10,1.0,4.60555e-10,8.86699e-09,1.46578e-10,4.78316e-09,9.8453e-08,1.14632e-10
xlX9ENRbMUvjDK6hfCWG,1.0,4.47056e-10,1.82316e-10,2.05471e-14,6.87699e-11,1.11134e-09,3.79379e-11,2.11756e-08,9.20712e-10
xlZskd9Hcj4vaJhMrYPT,0.999994,3.01741e-07,4.04516e-09,3.79897e-10,1.49277e-07,1.86154e-08,8.95355e-08,3.97862e-06,1.9579e-06
xloJBRNLSQZGHkfatwTs,2.36008e-06,2.8929e-08,1.23769e-10,3.44057e-11,5.0407e-08,2.05543e-08,1.34665e-10,0.999997,2.8499e-07
xm9sWOapuo3N8IMvSLUh,1.8387e-06,6.60075e-07,7.86294e-07,0.999587,2.14163e-06,4.47827e-07,3.13676e-06,0.000382605,2.17812e-05
xmEN9Ql4BhZRzUJaASsr,2.12759e-05,8.04614e-05,4.43585e-06,5.54484e-06,1.24829e-07,0.999821,2.02714e-07,4.15766e-05,2.54458e-05
xmH4oWzjInfDNyEtCFRk,0.999984,5.91828e-10,8.84681e-10,4.04378e-10,3.99047e-09,3.44267e-10,1.22314e-08,1.58757e-05,1.36001e-07
xmPir9HYF3cVXdD0G15g,3.68074e-06,3.15297e-07,3.56501e-09,2.91624e-09,1.28472e-07,7.21126e-08,1.51184e-08,7.52526e-05,0.99992
xmlPpKjLs92ZyEOQekrz,2.63618e-07,2.46737e-08,0.999998,9.04637e-08,1.67674e-07,2.33474e-09,2.2308e-07,1.08559e-06,3.33104e-09
xmvQUW2b1dRSPtkFGjhM,4.31295e-06,1.13262e-09,0.999995,1.14562e-08,2.15467e-07,6.00528e-09,3.2108e-08,6.30622e-08,9.62229e-09
xnBQIUu1mK6tVlFyw8kD,0.99998,1.28862e-07,2.00692e-08,3.01548e-10,2.59482e-06,2.10043e-07,3.7742e-08,1.64289e-05,2.22557e-07
xnOsZjCh1kHUY3W0Negp,2.59531e-11,1.0,1.09499e-09,6.88295e-13,1.33082e-10,2.97802e-11,5.39257e-09,4.49268e-09,4.62065e-10
xnQMeVsgI5pbLRzHAdwq,5.34596e-08,1.73658e-11,1.0,6.78903e-11,5.99603e-10,7.23741e-11,7.02914e-10,2.78756e-08,7.26716e-11
xnYLyufgF5VEjaUqIpN0,8.06543e-09,3.84315e-08,2.39845e-09,3.50492e-10,6.89703e-08,6.24051e-11,1.21415e-09,1.0,1.16002e-11
xnhci3q6HT0OLAdvszwu,9.96844e-11,2.04715e-05,0.999979,9.82141e-09,2.8279e-09,2.17053e-10,4.32622e-08,9.48998e-08,6.46394e-09
xnkoNQXFa8VfCYKpigcA,0.999997,3.19613e-09,2.31162e-09,5.80838e-12,2.73738e-07,3.01102e-08,1.62551e-09,2.99797e-06,1.01603e-07
xnmQ6yfvkbKScwEUOuDt,1.48037e-07,4.31455e-08,1.20149e-11,3.71683e-11,6.95136e-09,1.52366e-09,1.33804e-10,1.5244e-08,1.0
xnqeoi2Xbyj60HYFzDKS,4.02773e-06,3.26303e-08,1.05573e-10,4.81003e-11,4.25339e-08,1.4092e-08,1.5716e-10,0.999996,2.45177e-07
xnsv5rc73wPhpWfLg0FD,1.47879e-10,1.21919e-10,5.6741e-15,3.14456e-14,1.65002e-14,3.45095e-13,1.43798e-12,2.43478e-11,1.0
xo0gtR8BpvIcwf7dGmSD,0.999964,2.23314e-06,3.26039e-07,3.22295e-09,6.67936e-08,8.19553e-07,2.62583e-07,3.04428e-05,1.93218e-06
xoE46GLQrIy2UeRVghAT,1.97428e-05,0.000248725,5.15044e-06,1.12144e-07,2.6978e-08,0.999422,6.01292e-08,4.72954e-06,0.000299174
xoGSkTz7X41DORuh0AqM,1.11812e-05,1.36377e-07,5.53466e-10,1.52252e-10,3.16445e-07,5.84814e-08,8.36905e-10,0.999986,1.91171e-06
xoWsFkgYV0nc6OhqNzlp,3.02629e-06,1.67022e-07,3.75666e-10,1.22945e-10,1.06816e-07,3.09544e-08,5.38201e-10,0.999995,1.34106e-06
xoaYdQfgFMAktqeXS6Vl,1.0,5.88348e-11,3.38371e-11,1.53889e-14,1.24173e-10,1.1465e-12,5.34343e-10,4.75e-08,2.28669e-11
xod1DvJ5uWqRHtEP7Kjs,6.12642e-11,1.0,2.00732e-10,4.99404e-10,7.033e-10,7.95608e-10,3.39505e-10,9.23371e-10,1.514e-07
xoeAJwTZlREzCbfg5HG1,8.45225e-06,1.18796e-07,4.33343e-10,8.6801e-11,1.99944e-07,4.72874e-08,6.48008e-10,0.99999,1.49995e-06
xoyu4TIGeEWMZU0jq2Yn,2.25327e-11,1.0,8.29018e-12,4.49797e-11,2.78554e-10,3.37912e-10,5.36497e-12,4.15202e-10,2.15196e-09
xp7Cy8TMXvzV0m4sQYtG,9.00873e-05,9.22225e-08,2.88924e-08,1.13818e-07,1.20483e-05,2.94262e-06,1.23194e-08,0.999868,2.71263e-05
xp7VnjRHqhZ2bFdG8rX0,5.69225e-06,9.02234e-08,3.42136e-10,7.90199e-11,1.58772e-07,4.02281e-08,4.75665e-10,0.999993,1.13682e-06
xpDAI5wZhTXbSKRgsE2n,6.1713e-07,4.21492e-09,1.64954e-11,7.08432e-11,6.35791e-09,5.52036e-10,7.96861e-11,2.12831e-08,0.999999
xpLAQzylOXsT9w3Ju6qI,9.97868e-06,4.23419e-05,9.53694e-07,1.21472e-05,1.12007e-08,0.999929,5.16067e-08,4.85307e-06,1.02575e-06
xpOrnyjq8WJLKIvV3uos,3.30009e-06,1.45604e-07,2.87661e-10,1.34367e-10,8.02693e-08,2.58472e-08,4.32107e-10,0.999995,1.45739e-06
xpXKy5ivfjb1Ig7sBnPO,9.91649e-07,2.68572e-06,1.71014e-08,7.13844e-09,2.48079e-09,0.999995,2.14636e-09,1.13301e-06,3.18855e-07
xpYAT40XPEVH5QdzJlvh,9.08678e-09,1.10214e-10,1.0,2.03594e-10,7.55715e-10,2.56842e-11,2.88095e-10,2.83469e-08,2.05325e-11
xpalosF3gwX4Dn20ciVM,2.12317e-05,8.00478e-05,4.37961e-06,5.6402e-06,1.2603e-07,0.99982,2.03539e-07,4.28625e-05,2.57404e-05
xpb0nWDItTl9M1a2dCHq,4.85054e-07,1.63702e-08,0.999999,7.51667e-08,3.54706e-07,8.7027e-09,1.78313e-07,9.74936e-08,1.20104e-08
xpeanwdB6PXW4tYVo3js,1.67695e-07,6.95791e-09,0.999999,4.63264e-08,1.04476e-07,4.06492e-09,7.05793e-08,1.56745e-07,5.05398e-09
xpi1eqItdyBMKfn9N3bS,0.000220329,5.88199e-06,6.8743e-07,2.6667e-07,3.02788e-09,0.999746,2.62323e-08,1.01125e-05,1.67354e-05
xpl8wSLiOBDeEQqyjfU7,1.13538e-10,1.0,1.00472e-10,2.11852e-12,1.24998e-10,8.7406e-11,3.78933e-09,3.04038e-09,3.63406e-10
xpvXOmhLcEfrM5oNqlz6,0.9997,5.68965e-05,3.06687e-06,1.5889e-10,0.000181909,1.25861e-07,3.95155e-06,5.23541e-05,1.66972e-06
xq8CS9otblIH5WnOPrZF,1.0,3.06685e-11,1.5064e-11,5.15405e-14,4.36905e-10,2.17895e-11,3.41552e-11,5.77444e-09,9.17975e-10
xqBM8zI4lUDWbYe6H9ZJ,2.5133e-07,0.999994,3.16576e-08,2.64865e-09,1.98693e-07,2.05954e-07,5.09815e-09,1.28337e-07,4.80167e-06
xqJniBMHd1yYeQsDfbrC,3.00808e-06,9.31202e-07,1.96542e-06,1.53513e-07,1.77733e-08,3.9653e-08,0.99998,1.30225e-05,7.68796e-07
xqO2MuJHs7BcQZSA5IP4,9.6953e-08,8.26453e-09,0.999999,3.50322e-08,6.37638e-08,4.78797e-09,8.35977e-08,3.79174e-07,3.3067e-09
xr0dAPGIbi3nC8U7e6H5,6.26538e-06,2.75573e-07,9.20509e-10,8.67334e-10,1.50775e-07,2.9252e-08,2.66287e-09,0.999993,5.23074e-07
xrFqBIOg5bWE4kiocezj,3.07394e-07,0.00107059,6.94403e-08,5.77069e-07,4.99615e-08,0.99892,1.30759e-06,2.90244e-06,4.44253e-06
xseDT8YWXrkBRK5z6Aih,0.999999,7.33699e-11,1.24166e-10,2.39986e-13,3.74108e-08,4.12227e-09,5.50516e-11,4.02795e-07,4.80277e-07
xt0RNyP4Ua8duX2BhGWT,0.999941,3.54402e-07,2.98756e-06,4.50021e-08,3.024e-05,1.28822e-06,3.45391e-06,1.99435e-05,1.07266e-06
xtG6gpkwVLS92umiaNMh,3.673e-08,1.0,2.07328e-10,1.51764e-10,4.78617e-10,3.468e-09,4.73684e-09,1.61863e-09,7.48417e-09
xtGPY7NRlM4cgvfb1ZXw,5.13048e-05,0.000103249,0.999585,4.29075e-05,1.63461e-05,5.63586e-06,0.000188655,5.99214e-06,1.28995e-06
xtJ0dUDY9rgEen4aAHLv,2.39538e-13,1.0,1.27036e-10,7.06986e-13,2.35887e-12,2.21451e-12,1.10512e-11,3.96701e-11,1.86379e-13
xtnD1GLFfIXcBvVQpKAa,4.9935e-10,1.0,5.9342e-12,8.47952e-14,1.86636e-10,1.38746e-10,6.71652e-11,1.88989e-10,5.85633e-12
xtsZzHgCnpVDIqP3NEmA,1.0,6.64396e-22,9.63523e-30,2.19067e-25,1.03688e-20,1.19012e-27,9.55687e-21,5.0008e-19,3.32515e-15
xu2elZLCEDdXmUvp6yJg,4.53763e-10,1.0,2.14376e-09,3.21248e-11,1.7819e-09,3.73059e-09,1.66536e-08,2.82956e-07,2.18311e-08
xu6B3eYHP1lZOwFMisNA,3.25277e-11,1.0,1.92936e-11,1.14301e-10,5.96909e-10,1.90369e-10,4.09904e-11,2.47601e-10,1.42768e-08
xu6CUHwYVPpdXcTr9q7M,8.86559e-06,1.81347e-09,0.99999,2.43299e-08,4.3977e-07,1.24318e-08,6.4069e-08,1.27728e-07,2.42101e-08
xuLo4aPGZbFdfUXizwWH,0.00010493,0.000102051,1.09749e-06,8.57759e-08,9.42978e-07,0.999712,7.58846e-08,5.92861e-05,1.95007e-05
xuLwvcZfqz1shGnNMWa8,2.92073e-09,6.18125e-10,4.87405e-12,2.38525e-08,4.91414e-10,1.73093e-11,7.01942e-11,2.17219e-07,1.0
xuerocAjO2X6dH8SYGET,2.29466e-09,1.63727e-10,1.0,1.54226e-09,1.48618e-09,3.73302e-11,1.95851e-09,1.32391e-07,1.12255e-10
xv0LWl6GrsSiZTw4QadC,0.0281595,0.00201483,1.62983e-05,1.47293e-05,6.74512e-05,0.00187748,2.28468e-05,0.933473,0.0343539
xv8tPlsEdMYpCWwzHi34,7.08327e-06,9.17787e-08,3.4564e-10,8.9233e-11,1.16203e-07,4.11803e-08,5.22683e-10,0.999991,1.52001e-06
xvCDYPiQoyj5tGhw0X9l,3.58077e-05,5.8961e-05,2.0032e-06,8.16052e-06,1.03371e-06,0.999701,1.43339e-06,0.000150971,4.05039e-05
xvCoYjts7RQrNdHG6JwT,1.0,5.218e-09,1.19013e-12,6.89704e-14,3.32635e-09,2.09695e-11,6.04923e-10,1.40289e-08,9.22213e-10
xwKiNEhfOuAqG0dptFr5,1.83052e-05,7.14666e-06,5.46852e-07,2.88969e-08,1.584e-07,0.999963,1.1111e-07,3.71502e-06,6.75873e-06
xwMlyRCzrnTJHWPfLmqh,1.19344e-11,1.0,2.48127e-10,4.13542e-13,5.3356e-12,6.01148e-12,1.70198e-11,5.90586e-12,2.13018e-12
xwmsTSKYe7Vag4MhIUPO,3.25924e-05,7.44559e-05,0.999572,1.41037e-05,2.38248e-05,2.5678e-06,0.000234777,4.44365e-05,1.794e-06
xwnQtZbmBH2SVKLPg7cW,2.71128e-10,1.0,1.90975e-09,1.15919e-11,2.27953e-10,2.00245e-10,4.72202e-11,5.68273e-11,4.01045e-11
xwni7AKBpMV3lcbLRrJ4,1.85669e-09,1.42199e-08,9.92144e-13,3.34371e-13,6.39485e-13,3.78531e-11,5.92206e-12,1.91084e-08,1.0
xwqrUtTF3ughomjseJlL,2.1716e-06,5.41016e-09,0.999997,1.10552e-08,3.78977e-08,3.94265e-08,7.90373e-08,8.92857e-07,1.61636e-08
xyERIfbDoYnktz7OjPa8,1.81572e-07,8.09341e-09,0.999999,5.76003e-08,1.2301e-07,5.2364e-09,8.02723e-08,1.93141e-07,4.87937e-09
xyIXZQ0faAhMmb7YviFJ,0.0105238,0.317783,0.470597,0.0200764,0.000735209,0.0293398,0.0144196,0.122316,0.0142096
xyPt60NkWY9iXM4IshD3,3.67142e-10,1.0,3.99566e-12,5.22801e-14,1.42035e-10,1.09763e-10,4.89053e-11,1.29099e-10,3.50243e-12
xyR91uskXDlI2gjJEirQ,0.00328966,0.000589303,0.00203091,0.707507,0.00132945,0.00116765,0.0116355,0.271773,0.000677425
xyXQoscufb2iY6hFltIj,2.23861e-11,4.30473e-11,1.70614e-11,4.47119e-11,2.32445e-10,6.73809e-13,2.72362e-12,3.50138e-09,1.0
xyfKaXo6FQ0PlGpikUJ4,0.00014921,5.02765e-07,2.78478e-09,3.24659e-10,5.1794e-08,3.2331e-08,9.16312e-10,8.54119e-05,0.999765
xyzJ4rN7IDhYKd8QGOCT,5.07924e-06,2.97234e-09,0.999994,2.22922e-08,4.01272e-07,1.84011e-08,5.68401e-08,1.60544e-07,1.72146e-08
xz6Fl3JAmUWgiPoDT2Rs,2.56369e-05,3.31201e-06,1.46477e-07,6.07677e-08,5.13487e-08,0.999954,2.77862e-08,1.58502e-05,1.26689e-06
xzaQiKAWXtlIF0OkC8MG,2.57989e-09,2.76768e-10,1.77453e-12,1.34459e-10,4.06949e-09,1.7633e-10,4.96453e-12,5.78306e-09,1.0
xzkjOVhMUluKfw0NidF4,1.14091e-07,7.71537e-07,1.88158e-06,0.999979,7.88622e-08,1.90293e-07,4.84702e-07,1.73613e-05,3.57125e-07
xzorly0vtgjK1qdsIbYW,6.53647e-07,3.74607e-09,0.999999,2.70573e-09,2.45382e-08,3.87253e-09,7.67657e-08,3.19169e-07,2.10678e-09
xzrLl36uBj9sbJfCkGX0,4.51361e-07,1.58787e-08,0.999999,7.52948e-08,3.4332e-07,8.20987e-09,1.74861e-07,9.99316e-08,1.20798e-08
xztdT5Rlk0Fv6yJMOhBp,1.02936e-11,6.84165e-10,1.0,4.83593e-12,2.55503e-11,9.09562e-13,1.75908e-10,1.87526e-10,5.94041e-12
y02gfz8mDRCnqawS5FJe,4.33423e-07,3.88224e-09,0.999999,9.15769e-09,2.70635e-08,9.72506e-09,5.54495e-08,7.57565e-07,4.17799e-09
y04IVvjKTC9ReO3sgauq,6.63906e-13,2.36216e-09,1.0,1.22487e-12,1.47829e-11,5.20152e-14,5.3581e-11,3.35173e-10,9.72214e-13
y0bqsVnpE4P2mlBKFt8H,0.000105223,0.000147781,2.42765e-06,5.43545e-07,6.78505e-07,0.999602,2.36729e-07,0.000109265,3.15345e-05
y0dNpsf8zSklKvRWx24Z,1.0,1.63544e-08,5.50141e-10,1.3268e-12,5.80774e-09,2.77004e-10,5.76184e-09,2.32944e-08,1.30939e-09
y0iSXI1lwemrq39buQds,2.66829e-06,2.60071e-08,2.26074e-11,2.92496e-11,3.90216e-10,3.13009e-09,1.18308e-10,3.11917e-07,0.999997
y0kXqFEWIApdSJ8eGLQx,0.999999,5.36794e-10,1.3089e-10,1.58321e-13,3.72498e-07,2.74127e-09,2.49473e-10,4.42149e-07,1.60822e-07
y17GZR4pnF8ItwQLBNkE,3.79119e-10,1.0,7.96946e-11,5.67533e-11,1.05146e-08,1.53925e-09,8.37264e-11,4.2094e-10,2.45255e-08
y18Q5MTbCxKYm34GwDNr,1.0,3.69031e-08,3.71114e-11,1.5518e-12,5.38694e-09,6.69958e-11,4.20714e-09,1.06586e-07,9.4052e-10
y1Bf93sPwEcoTHMOG862,2.14768e-10,1.0,2.46324e-09,1.36825e-11,2.94892e-10,7.81671e-10,9.08296e-11,4.50045e-10,6.41714e-10
y1K8AE9Zsg6L3qibcFJd,2.10899e-07,4.53853e-09,0.999999,1.88518e-08,1.29237e-08,6.90749e-09,3.92675e-08,4.24059e-07,3.88845e-09
y1T7ElKtYXDWrncdUF4Q,4.58058e-06,5.60617e-08,1.94989e-10,6.93825e-11,7.86579e-08,2.99131e-08,2.3157e-10,0.999995,7.37445e-07
y1VZ0OtjqIMru2ELD36U,5.31811e-09,1.98512e-10,1.0,1.45316e-09,4.11936e-09,5.25012e-11,1.68778e-09,3.97057e-07,1.47026e-10
y1XHVjeQlMaGFq3tk7gB,9.51271e-11,1.0,1.43939e-10,9.3351e-11,7.13613e-10,1.34078e-10,8.13012e-11,1.21002e-10,3.20222e-10
y23rSFWLhmti8UNJM9Tq,3.05752e-06,8.87041e-07,2.23693e-06,0.997814,1.65943e-07,1.42268e-06,1.18412e-06,0.0021742,3.03773e-06
y27zOQxv4chpF0E6Uog9,2.0719e-11,1.0,3.29913e-11,4.23354e-11,1.29339e-10,2.27503e-11,4.36274e-11,3.54056e-11,2.39219e-11
y2Z7pSYObAxcmRFGifQX,1.0,2.91544e-10,6.00562e-12,1.37022e-14,5.61837e-11,4.61645e-11,1.36319e-11,1.91218e-09,3.16545e-11
y2c5UGRsJjZ1bN9r0iqg,5.93902e-09,4.25879e-11,1.0,3.34593e-10,4.98408e-10,4.49724e-11,8.38945e-10,4.173e-08,3.57363e-11
y2nWd1UJNhkXuoHz4tLi,1.40687e-08,3.50916e-09,8.23129e-10,0.999994,3.90823e-10,9.88072e-10,5.75492e-09,5.82908e-06,2.07764e-08
y2zZQcOPuaCeUTms3qM8,0.00630547,0.000118786,0.000670727,2.54587e-05,6.0669e-05,0.976917,0.000289475,0.0151336,0.000478748
y35dxz0r19bJvCHs6KIi,0.999962,3.5143e-05,1.76548e-09,6.94833e-12,9.99663e-07,4.83213e-08,1.80307e-08,1.60848e-06,3.95496e-08
y3N2K0RkUFstfrH65oum,1.9121e-10,1.0,1.36669e-11,7.89541e-13,1.31805e-11,9.26332e-11,2.20958e-10,9.91328e-10,5.32867e-10
y3iu2ckS8IxLdtrHBTMD,1.07204e-05,1.44846e-07,5.28321e-10,1.42932e-10,2.49911e-07,5.63088e-08,7.61789e-10,0.999986,2.44469e-06
y3kA1d9MZohRPBFjCXNT,0.567596,3.57584e-05,0.000177898,3.36633e-07,0.00070595,1.68202e-06,2.16133e-05,0.43143,3.10449e-05
y40SgaMcwAlLzPxYmoRW,5.02376e-10,1.0,1.00509e-10,2.93785e-11,1.90651e-10,8.99573e-09,1.79151e-09,4.55855e-09,7.2169e-08
y47XQWpBrUKlzGcobais,6.41044e-09,1.0,3.27069e-11,1.19896e-12,4.15987e-09,2.20421e-10,1.3156e-09,9.97669e-10,1.50879e-10
y48mNeQtGc3JUfEIADkd,1.10897e-07,1.84054e-08,0.999997,9.61076e-08,2.89698e-08,2.07331e-09,5.35062e-08,2.61656e-06,1.04407e-09
y4DGLiMUovqCKBug7s3r,1.76433e-08,1.66155e-11,1.0,7.9025e-11,5.10642e-10,3.20106e-11,3.87432e-10,2.90216e-08,8.78569e-12
y4QA3RgrTZXehnlFWEY7,2.75523e-07,1.14038e-08,0.999999,6.35299e-08,2.63559e-07,5.78581e-09,1.19546e-07,8.85773e-08,6.64976e-09
y4SBJOREMopiPVjzubHd,2.77079e-10,2.6066e-11,6.99145e-14,1.0958e-14,4.33904e-14,8.53092e-13,4.08474e-12,8.5899e-11,1.0
y4XaINH9YlG2Qq5JWvUn,1.70081e-11,1.0,7.97468e-11,1.42768e-12,3.15783e-12,9.94014e-11,1.15778e-10,1.51505e-10,5.08806e-10
y4c3neTgjF6pKhJ1UvL7,1.06453e-07,3.87333e-08,0.999992,4.44853e-07,5.07505e-08,3.5253e-09,9.51252e-08,6.93076e-06,3.07727e-09
y4fvsE9gSjq5L6Rx3Crz,3.32803e-07,0.999969,5.7289e-09,6.42511e-10,7.67935e-08,1.69936e-07,8.11072e-08,4.1051e-07,3.03568e-05
y5RgYHsAQBfVzuc16ISj,2.41465e-07,1.07647e-08,0.999999,5.84807e-08,2.40743e-07,4.96591e-09,1.10876e-07,8.21597e-08,5.94935e-09
y5l1PF7qGvsQSDgmRkKn,0.890008,0.0121187,0.00743181,0.0205017,0.00435354,0.0035629,0.0138849,0.0468742,0.00126427
y5mcwg7IAHfnpq1ZFe2r,1.93838e-06,1.75194e-09,0.999998,1.03846e-08,1.21903e-07,8.81934e-09,2.4869e-08,7.50215e-08,5.88645e-09
y5pFLkQWmtCNDa4jPodq,5.01581e-06,4.48769e-07,9.79483e-10,6.01116e-10,1.34275e-07,3.8299e-08,2.11427e-09,0.999994,3.33455e-07
y5vn0ieCoqRBWhbgLPOF,4.88588e-06,1.52575e-07,4.35834e-10,1.2217e-10,1.49796e-07,4.64535e-08,5.77734e-10,0.999992,2.2409e-06
y65noA1GlMJBvZ9iNcYd,1.35927e-09,1.0,3.5691e-09,2.78917e-11,1.80669e-09,3.69509e-10,2.63432e-10,7.77002e-10,1.96533e-10
y6DHqPrfhm37FewgvnCc,0.00050385,9.94932e-05,7.22097e-07,6.16991e-07,1.66912e-06,0.999205,1.43692e-07,3.63722e-05,0.00015264
y6Sgua0dJ1YrIGzL4kbP,9.85919e-19,1.06883e-18,3.02998e-20,7.88864e-18,6.9658e-25,4.70241e-20,3.7423e-18,1.0,1.26795e-21
y6TOvAKoDe4tw8qnWiuE,0.614011,0.00014572,1.85437e-07,6.42897e-08,9.1401e-05,1.19141e-05,9.23742e-07,0.369726,0.0160123
y6bUndZYqR5ILjJzgkfQ,0.999643,1.87749e-07,2.32383e-07,2.22834e-09,1.49271e-05,2.38633e-05,1.74259e-07,0.000198712,0.000119282
y6dpu853eQh0kA2V4RrY,3.30155e-07,8.46876e-08,0.999998,1.12154e-07,3.68794e-07,3.44458e-08,4.8089e-07,7.62817e-07,2.17686e-08
y6gWp2TuqZDNcAGnC1YP,2.03466e-06,2.51166e-06,3.79324e-08,1.42434e-08,5.47349e-09,0.999993,5.86325e-09,1.95499e-06,5.9826e-07
y6iWOba0XlzsTFvoA5eS,1.0999e-08,7.6046e-11,1.0,6.42383e-10,8.81983e-10,1.09649e-10,1.49041e-09,7.8224e-08,6.72653e-11
y6nJg4zkcGMHbEDVePSL,9.62439e-08,8.9003e-09,0.999999,3.79196e-08,6.83577e-08,5.77998e-09,9.46678e-08,4.06775e-07,3.18965e-09
y703UmDFTwoj4crW9LHl,2.00995e-05,9.81954e-05,4.70075e-06,8.31004e-06,1.99499e-07,0.999757,2.96999e-07,5.95934e-05,5.12091e-05
y7NObeRiAEtYPGq46cJV,1.0,1.55178e-09,9.73586e-11,1.79997e-13,4.62377e-09,3.8251e-11,2.24159e-09,3.51745e-08,1.12701e-09
y7OY0dp4sb6MWo5JLqwK,0.999991,5.83475e-08,1.22158e-07,9.34755e-09,1.11386e-06,2.7365e-07,1.83889e-07,7.40669e-06,1.35746e-07
y7UqAFEaCBpfzSYw2xKg,0.000432198,0.00147463,2.55806e-05,5.36675e-06,1.5495e-05,0.995837,1.73261e-06,0.000124744,0.00208337
y7hpoB8sclb0wU69QjEi,2.18434e-12,2.07811e-09,1.0,2.27809e-11,1.72634e-11,8.48726e-13,1.79785e-10,2.34011e-10,6.31835e-12
y7r6DheutEa3ivQgcNSO,8.22973e-07,4.10236e-09,0.999999,3.5313e-09,3.28787e-08,5.35433e-09,9.59033e-08,4.10151e-07,2.9071e-09
y7sYuOhxMA0UI1QrdTg6,3.26937e-10,0.999999,1.94344e-08,2.60447e-09,2.5862e-09,2.85672e-09,2.18309e-07,3.12309e-07,1.52541e-08
y7tRebuXWK2fIlP80NMJ,1.57127e-06,8.96655e-09,0.999998,9.04836e-09,4.90174e-08,8.25974e-09,1.60374e-07,5.6288e-07,4.50388e-09
y82PZLc1FMngU9hbmRJ3,3.66673e-09,8.78072e-10,8.78438e-12,9.05646e-09,4.33355e-10,5.07364e-10,3.1464e-10,4.65904e-07,1.0
y84wpaUM1mEkZYR3tHx2,3.15105e-06,2.17735e-08,9.46237e-11,4.34086e-11,4.12621e-08,1.35964e-08,1.76332e-10,0.999996,3.23299e-07
y8A09gokKSECRpcTblef,7.32778e-11,7.91907e-10,6.23046e-13,5.63163e-12,8.43457e-12,4.44095e-11,3.5584e-13,2.20106e-10,1.0
y8L2V1oSAITmhE64FlvX,2.42858e-06,8.5377e-10,0.999997,8.8723e-09,1.29308e-07,4.18082e-09,2.26259e-08,4.1662e-08,6.1972e-09
y8P2vVYHirxzjZ5BMED7,1.19679e-08,2.52467e-09,2.06706e-10,1.38388e-10,5.93744e-10,6.97594e-10,1.08754e-11,2.91526e-09,1.0
y8i45xnXWl7QNCB69qVw,2.64213e-07,4.21704e-09,0.999999,2.04509e-08,4.10656e-08,5.02994e-09,1.14643e-07,6.06454e-07,7.6861e-09
y8uLwqBrFgVfRQjcXSmt,2.19256e-12,1.0,9.8393e-12,4.9289e-12,3.804e-11,6.18776e-11,9.39429e-12,7.48473e-11,1.51919e-09
y97DUnPkfhlwg2mA34H5,2.9976e-06,7.50899e-08,1.62298e-10,8.23353e-11,5.0685e-08,1.99557e-08,2.39395e-10,0.999996,8.87174e-07
y9E1W35wHuAgLjiX2TDm,2.37844e-07,4.35096e-09,0.999999,1.54491e-08,3.25753e-08,4.78731e-09,1.0928e-07,4.58977e-07,7.17496e-09
y9MSVLjQbYslrRdIu6UF,1.03043e-12,1.0,4.06607e-10,9.76339e-13,2.92916e-12,1.15918e-11,3.33773e-11,1.11851e-10,1.51245e-12
y9S4l6VxonLFCUzuW8rd,0.999989,4.23793e-06,1.51209e-13,2.16568e-12,2.11639e-07,5.06684e-11,7.09929e-09,6.32347e-06,4.2056e-10
y9ds3hjAGIVDPBnvzoM7,9.81046e-06,2.38744e-06,2.7667e-05,8.31247e-08,9.2637e-08,1.88218e-07,0.999941,1.54151e-05,2.91791e-06
y9fdXDCB0sg6K1ZLA25J,8.51115e-11,2.62289e-11,3.83361e-14,1.99799e-12,3.87523e-13,5.83904e-12,3.53739e-14,5.49062e-11,1.0
